timestamp,prices,total_volume,market_caps,Vol_Mcap_ratio,Open,High,Low,Close,Volume,Close Time,Date,moving_avg_Vol_MCap,Un_Norm_Vol_MCap,Heiken_color,Greater,Slope,Pivot
0,1609459200000.0,37.39459108952269,540443823.3416194,5507755823.482548,0.09812414360081369,37.3596,38.959,36.9555,37.7762,2435989.127,1609545599999.0,2021-01-01,,,green,,,
1,1609545600000.0,37.907080194787994,548599820.9229406,5584591445.479913,0.09823454880785762,37.7637,38.8798,36.8,38.2331,3018062.206,1609631999999.0,2021-01-02,,,green,,1.21,
2,1609632000000.0,38.3407827710088,637202193.8641078,5664992538.860413,0.11248067662809128,38.2331,41.7017,37.763,41.2575,4903626.697,1609718399999.0,2021-01-03,,,green,1.0,7.91,
3,1609718400000.0,41.073833461872894,942962614.7706436,6162622121.465481,0.15301321356150355,41.256,43.2039,38.02,41.1333,5306248.166,1609804799999.0,2021-01-04,,,green,1.0,-0.3,
4,1609804800000.0,39.96291375628447,962253282.3266126,5860212415.082251,0.16420109275392314,41.13,41.8375,38.8014,41.8219,3513141.346,1609891199999.0,2021-01-05,,,green,,1.67,
5,1609891200000.0,41.70002777344284,750006113.3520838,6146043355.419785,0.1220307228537045,41.8271,42.267,40.4531,42.2417,3784444.687,1609977599999.0,2021-01-06,,,green,,1.0,
6,1609977600000.0,42.18286284478925,804566738.1656963,6213203841.025946,0.12949305362446364,42.244,44.9,41.366,43.5728,5026746.669,1610063999999.0,2021-01-07,,,green,,3.15,
7,1610064000000.0,43.399503661775,993406143.5104641,6360257240.65883,0.1561896171683084,43.5728,43.722,40.2313,42.356,3548923.788,1610150399999.0,2021-01-08,,,green,1.0,-2.79,
8,1610150400000.0,42.46668009933768,741620428.8442516,6257342788.151831,0.1185200258244597,42.345,44.0552,41.5,43.8479,2720363.636,1610236799999.0,2021-01-09,,,green,,3.52,top
9,1610236800000.0,44.009471856745336,627647722.2753556,6535325408.396228,0.09603924564628231,43.8479,45.162,40.0,42.4031,4277406.29,1610323199999.0,2021-01-10,,,green,,-3.3,
10,1610323200000.0,42.58410098557694,809936299.3155736,6321067625.073282,0.12813283251437826,42.4033,42.5094,35.0374,38.1674,6372598.994,1610409599999.0,2021-01-11,,,red,1.0,-9.99,bottom
11,1610409600000.0,38.45392552379035,1050223987.9080731,5708211117.642347,0.18398478372009572,38.1623,40.1989,37.0,38.2541,3261261.81,1610495999999.0,2021-01-12,,,red,1.0,0.23,
